dataset/wavs/LJ043-0111.wav|After securing this job and an apartment, Oswald asked his wife to join him..wav|After securing this job and an apartment, Oswald asked his wife to join him.
dataset/wavs/LJ048-0192.wav|show the foot patrolmen facing the passing motorcade, and not the adjacent crowds and buildings, as the procession passed..wav|show the foot patrolmen facing the passing motorcade, and not the adjacent crowds and buildings, as the procession passed.
dataset/wavs/LJ048-0193.wav|Three officers from the Dallas Police Department were assigned to the intersection of Elm and Houston.wav|Three officers from the Dallas Police Department were assigned to the intersection of Elm and Houston
dataset/wavs/LJ048-0194.wav|during the morning of November 22 prior to the motorcade..wav|during the morning of November twenty-two prior to the motorcade.
dataset/wavs/LJ048-0195.wav|All received their instructions early in the morning from Capt. P. W. Lawrence of the traffic division..wav|All received their instructions early in the morning from Capt. P. W. Lawrence of the traffic division.
dataset/wavs/LJ048-0196.wav|According to Captain Lawrence, quote,.wav|According to Captain Lawrence, quote,
dataset/wavs/LJ048-0197.wav|I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything.wav|I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything
dataset/wavs/LJ048-0198.wav|and although it was not a violation of the law to carry a placard, that they were not to tolerate any actions such as the Stevenson incident.wav|and although it was not a violation of the law to carry a placard, that they were not to tolerate any actions such as the Stevenson incident
dataset/wavs/LJ048-0199.wav|and arrest any person who might attempt to throw anything or try to get at the President and his party;.wav|and arrest any person who might attempt to throw anything or try to get at the President and his party;
dataset/wavs/LJ048-0200.wav|paying particular attention to the crowd for any unusual activity..wav|paying particular attention to the crowd for any unusual activity.
dataset/wavs/LJ048-0201.wav|I stressed the fact that this was our President and he should be shown every respect due his position and that it was our duty to see that this was done..wav|I stressed the fact that this was our President and he should be shown every respect due his position and that it was our duty to see that this was done.
dataset/wavs/LJ048-0202.wav|End quote. Captain Lawrence was not instructed to have his men watch buildings along the motorcade route and did not mention the observation of buildings to them..wav|End quote. Captain Lawrence was not instructed to have his men watch buildings along the motorcade route and did not mention the observation of buildings to them.
dataset/wavs/LJ048-0203.wav|The three officers confirm that their primary concern was crowd and traffic control,.wav|The three officers confirm that their primary concern was crowd and traffic control,
dataset/wavs/LJ048-0204.wav|and that they had no opportunity to scan the windows of the Depository or any other building in the vicinity of Elm and Houston when the motorcade was passing..wav|and that they had no opportunity to scan the windows of the Depository or any other building in the vicinity of Elm and Houston when the motorcade was passing.
dataset/wavs/LJ048-0205.wav|They had, however, occasionally observed the windows of buildings in the area before the motorcade arrived, in accordance with their own understanding of their function..wav|They had, however, occasionally observed the windows of buildings in the area before the motorcade arrived, in accordance with their own understanding of their function.
dataset/wavs/LJ048-0206.wav|As the motorcade approached Elm Street.wav|As the motorcade approached Elm Street
dataset/wavs/LJ048-0207.wav|there were several Secret Service agents in it who shared the responsibility of scanning the windows of nearby buildings..wav|there were several Secret Service agents in it who shared the responsibility of scanning the windows of nearby buildings.
dataset/wavs/LJ048-0208.wav|Agent Sorrels, riding in the lead car, did observe the Texas School Book Depository Building as he passed by,.wav|Agent Sorrels, riding in the lead car, did observe the Texas School Book Depository Building as he passed by,
dataset/wavs/LJ048-0209.wav|at least for a sufficient number of seconds to gain a, quote, general impression, end quote, of the lack of any unusual activity..wav|at least for a sufficient number of seconds to gain a, quote, general impression, end quote, of the lack of any unusual activity.
